,name,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
9317,263,0,0,104,9,51,700.0,2,4,3.7
8470,482,1,0,45,23,51,300.0,2,9,3.6
48352,573,0,0,12,10,17,700.0,4,3,2.9
9528,1255,1,0,6,9,33,300.0,2,7,3.6
8973,2472,1,0,16,9,51,600.0,2,9,3.4
39942,2950,1,0,86,42,51,1500.0,2,8,3.9
27874,3459,0,0,62,31,24,150.0,2,8,3.8
21929,1824,1,0,210,21,51,400.0,2,8,3.9
49120,441,1,0,218,5,8,400.0,2,9,4.0
9564,1092,1,0,10,41,44,700.0,2,4,3.6
33508,1660,0,0,20,27,40,200.0,2,6,3.6
51299,3841,0,0,10,54,51,400.0,4,9,3.3
50598,1393,0,0,10,54,52,500.0,2,10,3.1
17159,2959,1,0,33,18,51,500.0,4,9,3.8
24890,1442,0,0,7,25,51,600.0,4,4,3.4
15085,2719,1,1,378,12,51,850.0,2,4,4.0
24373,3580,1,0,68,17,51,800.0,2,4,3.7
16128,3521,0,0,136,18,40,600.0,2,4,3.5
20073,2230,1,1,2710,27,51,1000.0,2,3,4.2
7353,709,1,0,6,8,51,200.0,2,3,3.4
46793,1386,0,0,10,43,54,300.0,4,9,3.2
186,1063,1,0,441,0,51,400.0,2,9,3.9
41967,2592,1,0,38,36,51,450.0,4,9,3.8
6011,1812,1,0,31,7,51,200.0,4,9,3.2
10573,2381,1,0,376,9,51,500.0,4,9,3.8
22800,3506,1,0,13,23,51,100.0,2,2,3.5
17977,1240,1,0,111,37,51,1000.0,2,4,4.0
39089,3307,0,0,15,37,38,350.0,4,9,3.6
49718,2592,1,0,20,46,51,800.0,4,9,3.7
29364,123,1,0,107,41,51,400.0,2,6,4.4
8484,2436,1,0,53,31,51,350.0,2,9,3.8
23857,832,0,0,111,25,51,1400.0,0,4,4.1
47426,770,1,0,20,37,54,200.0,2,9,3.6
39610,639,1,0,5,16,51,200.0,2,9,3.3
616,3155,0,0,18,0,51,150.0,4,8,3.5
8065,3379,1,0,509,36,51,500.0,4,9,3.1
38417,836,0,0,28,47,51,1000.0,2,4,3.7
35346,1888,1,0,578,26,51,600.0,2,4,4.0
37928,2245,1,0,13,3,54,100.0,2,9,3.6
43446,799,0,0,4,7,51,600.0,4,4,3.4
18530,3621,1,0,36,19,24,250.0,3,7,3.9
19357,1397,0,0,11,19,40,1000.0,6,1,3.1
47419,3233,1,0,69,7,51,500.0,2,9,3.3
49720,626,1,0,13,46,46,250.0,4,9,3.7
51588,1019,1,0,10,54,40,300.0,4,9,3.3
31579,1827,1,0,17,28,10,400.0,4,9,3.4
20033,2101,1,0,392,31,51,750.0,2,4,3.9
42901,816,0,0,31,7,51,300.0,2,8,3.9
41405,1877,1,0,11,36,51,300.0,2,9,2.8
49951,781,1,0,48,5,51,400.0,4,8,3.7
21803,3441,1,0,153,23,16,400.0,1,8,3.9
3665,217,1,0,28,0,8,200.0,4,9,3.1
3193,1440,1,0,21,3,34,200.0,3,7,3.8
40060,3440,0,0,8,41,24,250.0,3,6,3.4
7530,1224,1,0,8,36,38,400.0,2,10,3.4
34989,2436,1,0,53,31,51,350.0,2,9,3.8
37116,1499,1,0,227,9,51,500.0,4,4,3.9
768,1356,0,0,166,3,51,600.0,4,4,3.8
25282,1735,1,0,7,38,51,600.0,2,9,3.4
11932,1672,0,0,67,44,51,400.0,2,3,4.3
976,3001,1,0,76,2,40,450.0,2,9,3.4
40524,1203,1,0,34,36,51,800.0,0,4,3.6
15422,1979,1,0,4,16,51,750.0,4,4,3.2
6226,633,1,0,119,45,51,1000.0,4,4,4.1
42415,1320,1,0,5344,19,51,600.0,2,8,4.3
48523,1797,0,0,11,45,57,250.0,4,9,2.9
29593,500,1,0,64,9,36,400.0,2,9,3.6
5683,2628,0,0,23,34,3,250.0,2,0,3.7
11647,578,0,0,74,50,51,500.0,1,3,3.9
10070,3608,0,0,16,29,51,500.0,2,9,2.9
49861,2253,1,0,1246,5,51,500.0,4,4,3.9
42614,3868,1,0,58,37,24,600.0,2,7,3.9
9165,2361,1,0,142,21,51,750.0,2,4,3.6
8349,3212,0,0,1355,31,16,700.0,1,3,4.2
42668,3110,0,0,24,16,54,150.0,2,9,3.1
26712,2661,1,0,355,14,38,350.0,2,9,3.4
6216,2760,0,0,21,48,56,450.0,4,4,3.1
41220,545,1,0,20,41,40,800.0,2,6,3.5
802,2051,0,0,177,3,54,100.0,4,9,4.1
39429,849,1,0,272,35,51,600.0,1,3,4.1
26662,1771,1,0,216,9,51,200.0,2,9,3.7
32078,1183,1,1,598,28,51,1200.0,6,1,3.9
45044,1594,1,0,292,19,24,300.0,2,7,4.0
11745,356,1,0,1744,7,24,400.0,2,7,4.9
28777,3698,0,0,64,31,58,300.0,4,9,2.8
18870,555,1,0,1391,19,51,600.0,4,9,4.0
35622,3500,1,0,57,9,51,300.0,2,9,3.7
46506,3152,0,0,5,43,56,300.0,2,9,3.3
51676,3362,0,1,64,54,32,1800.0,5,8,3.7
27294,2847,1,0,45,9,40,500.0,2,4,3.6
42941,734,0,0,4,12,51,600.0,2,4,3.2
19073,678,0,0,217,22,60,150.0,4,9,3.5
21039,2151,1,0,4455,21,12,600.0,4,4,4.5
9736,1777,1,0,334,9,11,400.0,2,9,3.3
2001,1391,0,1,200,2,51,1000.0,4,4,2.9
47459,2458,1,1,1142,10,51,1200.0,2,5,4.5
19871,3495,1,0,59,29,38,200.0,2,9,3.7
32388,2901,1,0,758,41,38,250.0,2,9,4.0
11830,3426,1,0,4,48,51,300.0,2,8,3.2
14228,1577,0,0,9,15,58,500.0,4,4,3.1
34849,594,1,0,24,9,51,700.0,1,3,3.8
21791,888,1,1,239,23,51,600.0,1,8,4.2
22796,2836,1,0,66,9,51,300.0,2,9,3.7
19084,3052,0,0,5,51,51,300.0,4,8,3.2
31071,1081,0,1,114,29,51,1500.0,4,8,4.3
22352,753,1,0,30,9,51,300.0,2,9,3.4
791,1612,1,0,264,41,51,750.0,4,4,3.7
31690,364,1,1,67,9,51,600.0,4,4,3.9
37754,3212,0,0,35,37,16,700.0,1,3,3.9
8002,801,1,0,125,54,51,550.0,4,4,3.1
42271,2912,1,0,11,49,14,50.0,1,3,3.6
3994,484,1,0,555,5,51,1800.0,2,4,4.3
37581,324,0,1,170,28,57,1300.0,5,1,3.8
37759,3806,1,0,87,44,51,400.0,1,8,3.9
39986,126,1,0,19,43,26,300.0,2,8,3.6
31093,1173,1,1,387,29,51,1500.0,4,5,4.4
33594,1706,1,0,28,9,51,250.0,2,2,3.1
5600,2276,0,0,46,48,51,550.0,2,4,2.9
7408,3039,1,0,19,36,51,600.0,2,4,3.1
48326,3230,0,1,73,48,51,1200.0,4,1,3.8
21947,434,1,0,129,2,11,400.0,2,10,3.7
250,1616,1,0,10,33,51,100.0,2,2,3.5
7734,649,0,0,40,36,51,400.0,3,8,3.2
38072,1494,1,0,789,45,51,400.0,2,9,4.0
35981,1544,0,1,4449,29,51,1000.0,2,1,4.7
47547,316,1,1,476,12,51,1700.0,2,4,4.2
28509,1712,0,1,283,31,51,1000.0,4,5,3.9
12719,3641,0,0,234,41,51,1000.0,4,8,3.9
21571,3704,1,0,13,23,59,300.0,4,9,3.3
48385,273,0,0,68,7,57,500.0,4,4,3.7
47183,25,1,1,664,35,51,1100.0,5,8,4.1
41910,2513,0,0,5,36,40,400.0,4,9,3.4
41309,933,1,0,11,8,45,400.0,2,9,3.5
14283,1832,1,0,15,15,38,300.0,4,9,3.6
36923,2214,0,0,94,30,38,400.0,4,9,4.2
21866,3167,1,0,258,9,38,250.0,2,9,2.9
42615,741,1,0,124,19,51,450.0,2,8,4.1
34872,1194,1,0,58,9,51,250.0,2,10,4.1
15035,2428,1,1,297,45,51,1000.0,2,4,4.1
20582,2313,1,0,76,29,51,450.0,2,9,4.2
22094,2234,1,0,241,33,40,300.0,2,9,3.6
18315,2511,1,0,8,13,38,400.0,2,9,3.3
24225,774,1,0,289,24,51,600.0,2,4,3.8
44596,770,1,0,267,39,54,200.0,4,9,3.9
32916,550,0,0,2450,30,51,700.0,2,3,4.1
23327,3175,0,0,36,23,54,200.0,4,9,4.0
1144,2307,1,0,107,9,38,300.0,2,9,4.0
22434,3609,1,0,133,21,51,700.0,2,4,3.7
38293,1408,0,0,6,50,55,450.0,2,4,3.3
2146,2380,0,0,9,2,40,600.0,4,9,3.3
47752,633,1,0,119,45,51,1000.0,2,4,4.1
19369,10,1,1,419,40,51,1400.0,6,5,4.0
32125,835,1,1,281,28,51,1500.0,0,5,4.0
18874,1974,1,0,315,19,51,500.0,4,9,4.2
51652,1550,0,1,564,54,51,1000.0,5,5,4.1
49831,2819,0,1,3056,5,51,1000.0,4,4,4.0
29546,539,1,0,48,18,51,400.0,2,7,3.9
6119,3545,1,1,2270,50,51,1400.0,4,5,4.2
22371,3323,1,0,29,21,21,400.0,2,8,3.6
40334,3529,0,0,3953,42,51,1300.0,4,5,4.5
36788,3277,1,1,291,28,51,750.0,4,4,3.7
1252,712,1,0,19,2,28,300.0,2,9,3.1
21300,2431,1,1,0,23,51,800.0,4,4,3.9
29056,455,0,0,6,9,9,300.0,4,9,3.3
41254,986,1,0,28,22,20,200.0,2,9,3.1
37905,1404,1,0,44,7,38,300.0,2,8,3.6
17815,3051,1,0,566,52,51,700.0,2,3,4.3
15467,600,1,0,81,16,51,200.0,4,9,3.7
47589,3806,1,0,88,44,51,400.0,2,8,3.9
14655,1113,1,0,857,19,51,500.0,2,6,4.5
34507,3262,1,0,34,9,56,300.0,4,4,3.6
31702,462,1,0,28,9,51,400.0,4,3,3.7
36862,1449,1,1,221,28,38,1000.0,4,4,4.1
1966,465,1,0,171,2,14,300.0,4,3,3.7
9922,3901,1,0,169,28,26,450.0,2,7,4.3
25542,31,1,0,519,24,51,600.0,2,4,3.6
39511,1406,1,0,1192,35,58,250.0,2,9,4.0
37824,2222,1,0,382,52,51,500.0,2,3,4.2
38978,71,0,0,5,48,54,300.0,4,9,3.3
22474,2347,1,0,44,9,51,550.0,2,4,3.7
4002,870,1,0,41,46,34,450.0,2,7,3.9
16306,1888,1,0,572,26,51,600.0,2,4,4.0
50935,2465,1,1,548,54,51,1500.0,3,8,3.9
28673,1834,1,0,190,30,51,300.0,4,9,4.2
3761,3796,0,0,46,5,51,2000.0,0,8,3.8
34867,3387,0,0,63,9,14,500.0,1,3,3.8
33862,3293,1,0,1963,30,51,600.0,4,9,4.1
1727,1149,0,0,32,23,51,600.0,2,6,3.8
21826,3838,1,0,310,21,51,750.0,1,3,4.0
13669,2928,1,0,380,15,51,1000.0,2,4,2.9
1559,1225,0,0,16,2,51,600.0,2,9,3.3
32143,3800,1,0,87,30,16,700.0,1,3,4.1
41868,2717,0,0,10,8,50,500.0,4,9,3.6
33773,2891,1,0,75,27,37,200.0,3,8,3.8
25994,2889,0,0,232,25,51,300.0,4,8,4.2
49096,294,1,0,172,18,38,400.0,2,6,3.9
16265,2085,1,0,281,18,51,350.0,2,9,3.9
10265,3047,0,0,210,29,51,600.0,3,8,4.5
22704,2406,1,0,162,23,41,500.0,2,6,3.9
45383,2898,0,0,4,41,54,200.0,2,9,3.4
896,935,0,0,13,2,14,700.0,1,3,3.6
35869,525,1,0,61,9,14,650.0,2,3,3.0
20605,1467,1,0,49,9,51,300.0,2,9,3.4
40436,1337,0,0,8,41,60,200.0,4,9,3.3
7880,3179,1,0,37,8,54,300.0,4,9,3.6
44737,262,0,0,46,13,38,1100.0,0,4,3.4
5230,2098,1,0,12,7,51,650.0,2,4,3.5
10398,1383,1,0,827,9,51,500.0,4,4,4.0
24813,2532,0,0,11,24,51,400.0,4,9,3.5
6783,588,0,0,30,8,17,900.0,1,3,2.3
14129,1364,0,0,57,15,51,1000.0,4,4,3.0
1477,931,1,0,507,23,51,1000.0,2,8,4.0
29058,575,0,0,4,9,51,200.0,4,9,3.4
22384,2203,1,0,87,2,51,100.0,2,10,3.8
17491,840,0,1,331,18,51,1400.0,5,8,4.3
50051,328,0,0,11,5,54,150.0,4,9,3.3
3460,2180,1,0,325,0,38,350.0,4,9,4.2
24903,555,1,0,718,25,51,600.0,4,9,3.9
32807,3782,1,1,163,18,45,900.0,2,8,3.9
20186,2375,1,0,20,9,58,300.0,2,9,3.7
9398,1173,1,1,383,29,51,1500.0,2,5,4.4
31133,3837,0,0,42,29,51,800.0,4,4,4.5
14086,91,1,1,72,15,40,600.0,4,4,3.9
12708,3414,0,1,90,34,51,1000.0,4,8,3.7
4081,1253,1,1,1146,36,51,1200.0,2,8,4.4
47330,492,0,0,104,7,51,800.0,1,3,3.6
38933,36,1,0,45,10,27,300.0,4,7,4.1
10268,2799,1,1,589,29,51,800.0,3,3,4.2
8035,2290,1,0,20,41,54,200.0,4,9,3.6
20469,1409,0,0,9,21,54,100.0,2,9,3.4
24839,2460,1,1,418,25,51,1200.0,4,4,4.5
49336,493,1,0,36,46,38,400.0,2,6,3.8
37555,3419,0,1,5017,29,51,1800.0,5,8,4.6
47675,1312,1,1,232,37,51,2000.0,2,8,4.4
19445,3056,0,0,764,23,51,600.0,1,8,3.9
34324,1813,1,0,19,26,36,200.0,4,9,3.4
48722,1902,0,0,27,55,8,200.0,4,9,3.5
43839,2981,1,1,2242,34,51,3000.0,5,8,4.4
51128,1617,0,1,89,54,51,2500.0,4,8,4.0
7402,1689,1,0,23,54,38,450.0,2,9,3.6
38581,3082,1,0,2513,34,51,1600.0,4,4,4.6
35614,2420,1,0,6,14,20,200.0,2,9,3.0
19427,3595,0,0,20,21,51,400.0,1,3,3.8
43328,3051,1,0,580,52,51,700.0,4,3,4.3
19083,3071,1,0,5,13,20,200.0,4,9,3.5
36405,2128,0,0,324,31,51,700.0,3,3,4.1
14929,266,1,0,224,10,51,950.0,2,4,3.9
5695,2339,0,0,23,37,51,300.0,2,9,3.1
41813,980,1,0,243,36,51,400.0,4,9,2.1
3241,2046,1,0,47,21,51,400.0,3,8,3.7
5914,511,0,0,7,11,3,300.0,3,8,3.2
23054,3441,1,0,153,23,16,400.0,3,8,3.9
27402,487,1,0,28,29,33,200.0,2,7,3.9
45876,3754,0,1,326,13,51,1800.0,4,4,4.2
31373,1141,1,0,507,30,51,600.0,4,3,4.1
25036,2415,1,0,98,1,19,500.0,4,4,3.8
3071,762,1,0,75,21,51,300.0,2,9,3.8
51321,3439,1,0,186,54,51,600.0,4,8,3.1
35575,2738,1,0,69,9,51,400.0,2,6,3.7
30127,2168,1,0,725,30,51,700.0,2,6,4.1
42744,1085,1,0,124,44,51,600.0,2,3,3.6
10154,3522,1,0,8,23,20,300.0,2,9,3.4
11639,3807,1,0,85,44,51,400.0,1,8,4.0
23228,3121,0,1,165,23,51,1000.0,4,4,3.9
11113,300,0,0,139,31,51,200.0,4,8,3.9
3438,1201,1,0,34,3,28,200.0,4,9,3.3
37826,1068,1,0,70,44,8,400.0,2,9,3.4
49590,1824,1,0,106,46,51,400.0,3,8,3.9
11195,1036,0,0,109,29,15,800.0,4,3,3.8
36608,3083,1,0,267,31,51,650.0,4,4,3.8
26204,1867,0,0,58,1,51,1300.0,4,1,3.9
28548,721,1,0,480,29,51,450.0,4,3,4.4
40349,188,1,0,317,43,51,800.0,4,4,3.9
20818,2867,1,0,70,23,20,600.0,2,4,3.6
26518,3730,0,1,32,29,40,1000.0,0,4,3.5
24759,1669,0,0,16,24,14,600.0,4,3,2.8
26200,2259,0,0,14,24,51,600.0,4,4,3.0
32953,800,1,0,41,9,18,600.0,2,10,3.7
4846,1208,0,0,197,46,40,700.0,4,4,3.0
31754,3163,1,0,42,9,28,400.0,4,9,3.6
32536,2612,1,0,166,13,51,600.0,2,9,3.2
17766,3467,1,0,3760,19,51,1200.0,2,5,4.6
37643,2459,0,0,68,30,51,1000.0,6,1,3.7
38888,3623,0,1,44,42,51,2800.0,4,1,3.7
22370,789,1,0,8,9,27,250.0,2,7,3.5
11699,2075,1,0,423,19,51,400.0,2,8,4.3
15386,1600,0,0,17,37,24,200.0,3,7,3.7
22515,2957,1,0,421,2,21,700.0,2,4,4.2
46124,468,0,1,1224,19,51,1200.0,6,8,3.9
48496,377,0,0,4,48,54,250.0,4,9,3.3
28097,2766,1,0,44,29,51,500.0,2,9,3.9
372,1939,1,0,22,3,58,250.0,2,9,3.0
26643,1262,1,0,584,41,51,450.0,2,6,3.9
23925,1615,1,1,1228,24,51,800.0,2,4,4.5
17147,716,1,1,46,18,51,300.0,4,9,3.9
26709,2364,1,0,783,18,40,300.0,2,9,3.9
47639,1275,1,0,40,7,51,400.0,2,2,3.9
19821,2974,1,0,19,9,40,400.0,2,9,3.2
47221,2425,0,1,103,44,38,1900.0,0,4,4.0
4658,3796,0,0,46,5,51,2000.0,4,8,3.8
30041,3172,1,0,7,9,48,300.0,2,9,3.4
18592,3052,0,0,5,51,51,300.0,3,8,3.2
35451,1497,1,0,57,31,51,700.0,2,4,3.8
38373,2757,0,0,41,44,6,100.0,2,9,3.8
11564,607,1,1,1048,34,51,1600.0,0,4,4.3
42241,1672,0,0,73,44,51,400.0,1,3,4.3
46829,315,0,0,7,43,60,150.0,4,9,3.3
35130,962,1,0,16,9,40,300.0,2,9,3.6
45628,3187,1,0,449,40,51,300.0,4,4,3.7
11710,1060,1,0,266,48,53,400.0,2,9,3.7
18470,514,1,0,48,19,51,500.0,2,8,2.9
31740,1357,1,0,8,18,51,350.0,4,9,3.4
15392,384,0,0,27,37,51,300.0,3,9,3.4
8857,2654,1,0,16,18,51,150.0,2,2,3.6
1225,2546,1,0,171,23,38,250.0,2,9,3.8
43543,1810,0,0,107,45,51,300.0,4,9,4.0
33573,2438,0,0,23,9,51,300.0,2,10,2.9
41811,2541,1,0,42,36,51,400.0,4,8,3.7
43836,3060,0,1,3133,34,23,2500.0,5,8,4.2
27100,1896,1,0,41,9,48,350.0,2,4,3.5
15045,569,1,0,50,10,51,600.0,2,4,3.4
35955,1563,1,0,109,9,51,800.0,2,4,2.5
49682,3839,0,0,4,46,51,600.0,4,4,3.3
50025,1642,0,0,12,5,28,400.0,4,8,3.6
9331,267,1,0,41,18,40,700.0,2,4,3.8
18149,1420,1,0,8,52,18,300.0,2,9,3.4
43040,2810,1,0,6,37,24,1000.0,3,8,3.4
30905,672,1,0,11,29,4,300.0,3,8,3.1
40313,1579,1,0,96,47,54,300.0,4,9,4.5
740,2694,0,0,22,0,0,300.0,4,9,3.6
7064,3187,1,0,226,36,51,500.0,2,4,3.1
8702,1060,1,0,419,6,53,800.0,2,9,3.9
18708,794,1,1,83,19,51,1600.0,4,4,4.4
730,2558,0,0,17,0,51,200.0,4,9,3.3
7369,2650,1,0,673,36,51,200.0,2,9,4.1
9597,31,1,0,259,29,51,750.0,2,4,3.7
46618,2920,0,0,270,35,52,500.0,2,8,2.8
5021,3793,0,0,13,45,40,600.0,0,4,3.3
49633,2821,1,1,1499,46,51,1300.0,4,5,4.3
29953,1301,1,0,45,18,19,300.0,2,9,3.9
30073,1064,1,0,22,13,11,250.0,2,9,3.1
8962,1713,1,0,122,29,4,400.0,2,0,3.8
23216,2432,0,0,203,23,51,900.0,4,4,3.7
44253,3856,0,0,18,39,51,150.0,2,9,3.2
51030,3454,1,0,24,41,4,600.0,3,0,3.7
18802,1317,0,0,90,19,15,500.0,4,3,3.4
2545,1974,1,0,414,21,51,500.0,2,9,4.1
37858,1731,1,0,75,45,51,500.0,2,9,3.9
14038,877,0,0,11,15,51,150.0,3,7,3.4
39320,3100,0,1,211,44,51,1200.0,5,8,4.4
4100,2042,1,0,27,5,54,300.0,2,9,3.6
4123,2505,1,0,324,18,34,180.0,2,7,4.3
29053,1530,1,0,11,18,51,300.0,4,9,3.4
25520,329,1,0,11,24,34,250.0,2,7,3.1
26537,3223,0,0,294,28,51,850.0,1,3,4.3
50857,3818,1,0,21,54,51,300.0,2,9,2.6
50469,3753,1,0,88,54,40,300.0,2,9,3.7
43898,3100,0,1,220,44,51,1200.0,6,8,4.4
30639,1556,0,0,10,9,38,250.0,2,9,3.5
26766,1895,1,0,52,9,58,300.0,2,9,3.9
35223,34,1,0,74,30,52,600.0,2,6,3.7
49684,349,1,0,179,46,51,1000.0,4,4,3.8
13077,2719,1,1,378,12,51,850.0,4,4,4.0
3951,426,1,0,667,18,51,800.0,2,4,3.9
5157,1154,1,0,101,53,51,500.0,2,6,3.8
10077,2830,0,0,21,29,51,250.0,2,9,3.7
34432,2916,1,0,468,9,51,700.0,4,4,3.9
6004,2252,1,0,64,7,51,250.0,4,8,3.9
16922,1907,1,0,5,18,33,150.0,3,7,3.4
45935,1937,0,0,544,19,51,600.0,4,8,2.9
6830,1615,1,1,767,8,51,700.0,2,4,4.2
955,1262,1,0,628,2,51,450.0,2,6,3.3
39725,1447,1,0,2,42,51,1000.0,2,4,3.2
28562,2283,1,0,172,29,49,550.0,4,4,3.8
34734,245,1,1,2249,29,51,1500.0,0,5,4.9
19020,387,1,0,16,13,1,600.0,4,4,3.7
39399,3217,0,0,4,41,51,1000.0,5,1,3.3
2832,21,1,0,13,0,51,400.0,2,3,3.1
19361,3496,0,0,115,13,51,1700.0,6,5,4.0
24905,782,1,0,185,25,8,250.0,4,9,3.8
41168,1354,1,0,57,40,51,500.0,2,9,3.6
51053,2659,1,0,489,54,38,1600.0,4,8,4.2
31750,594,1,0,24,9,51,700.0,4,3,3.8
37699,2425,0,1,102,44,38,1900.0,0,4,4.0
8555,1505,1,0,266,18,51,550.0,2,4,3.1
3632,3269,1,0,179,0,51,600.0,4,4,3.5
17070,3280,1,0,166,18,51,700.0,4,4,3.5
29037,1754,1,0,6,18,55,250.0,4,9,3.1
1695,3267,1,0,115,9,20,550.0,2,4,3.7
37910,1187,1,0,70,32,51,600.0,2,6,4.0
12317,238,1,1,864,37,51,1800.0,2,4,4.4
26314,1632,1,0,4,24,51,400.0,4,9,3.3
44328,2801,0,0,16,41,24,400.0,2,6,3.8
20046,520,1,1,975,21,51,1500.0,2,8,4.1
22908,3578,0,0,4,2,51,150.0,2,8,3.2
45990,30,0,0,8,41,0,300.0,4,8,3.4
9577,972,0,0,61,9,14,500.0,2,3,3.6
25700,923,1,0,13,24,0,400.0,2,9,3.1
7343,329,1,0,51,8,34,250.0,2,7,3.9
48314,633,1,0,119,45,51,1000.0,4,4,4.1
37857,581,1,1,2720,37,51,1200.0,2,3,4.2
30502,2016,1,0,10,18,51,400.0,2,10,3.5
12954,3162,0,0,4,52,38,100.0,4,9,3.3
886,3805,1,0,40,2,51,400.0,1,8,3.9
37140,927,1,0,232,21,51,600.0,4,4,3.8
4581,2253,1,0,1233,5,51,500.0,4,4,3.9
35773,1278,1,0,12,21,51,200.0,2,7,3.2
40758,2116,0,0,17,41,51,500.0,2,6,3.5
35524,892,1,1,2577,29,51,1200.0,2,1,4.3
21396,2349,0,0,41,0,40,450.0,4,4,3.7
16186,1549,1,0,292,18,51,600.0,2,4,3.3
38351,1435,0,0,8,7,38,450.0,2,9,3.4
33992,3874,1,0,950,29,51,900.0,4,3,4.4
45223,2379,1,0,4,41,40,350.0,2,9,3.1
45810,3075,0,1,980,19,51,2500.0,4,8,4.5
40664,899,1,0,519,36,51,500.0,2,7,4.1
37044,1075,1,0,7,30,54,150.0,4,9,3.3
9017,2490,1,0,53,28,51,450.0,2,3,3.7
18304,1539,1,1,712,45,51,1000.0,2,4,4.4
25645,824,1,0,1208,24,38,800.0,2,4,4.1
30943,3670,1,1,103,32,51,700.0,3,3,4.4
3740,1681,0,1,977,0,32,1300.0,5,8,3.8
34538,455,0,0,6,9,9,300.0,4,9,3.3
48804,2580,0,1,559,7,32,1100.0,5,8,4.1
3198,1275,1,0,46,3,51,400.0,3,2,4.1
14892,1015,1,1,96,7,51,1300.0,2,5,3.9
4641,2565,1,0,20,5,51,400.0,4,4,2.6
4132,1470,1,0,11,18,38,300.0,2,9,3.5
38841,611,0,0,23,20,51,800.0,4,4,3.8
18885,1112,1,0,32,19,40,400.0,4,9,3.5
34183,2986,0,0,4,14,56,300.0,4,9,3.2
46356,2248,1,0,505,35,51,500.0,2,3,4.2
25662,3364,1,0,203,24,51,800.0,2,4,4.4
15802,3360,1,1,859,18,51,800.0,1,8,4.2
29628,330,1,0,870,9,51,500.0,2,6,4.0
26682,1816,1,0,303,13,51,300.0,2,9,3.9
19782,1945,1,0,16,29,51,300.0,2,2,3.5
12619,344,0,1,41,37,51,1500.0,4,4,3.7
27059,1154,1,0,463,32,51,500.0,2,9,4.0
20365,2141,1,0,10,2,40,600.0,2,6,3.4
15488,2624,1,0,9,16,54,100.0,4,9,3.1
50527,3128,1,0,4,54,51,500.0,2,9,3.2
39850,3776,0,0,86,35,20,450.0,2,4,2.9
14200,370,0,0,22,15,48,1500.0,4,4,3.1
40488,3400,0,0,731,35,51,1500.0,6,8,4.1
9197,824,1,0,2374,23,38,800.0,2,4,4.3
5367,1275,1,0,35,7,51,400.0,2,2,4.0
37932,1673,1,0,28,53,51,650.0,2,6,3.8
49043,2034,1,0,8,46,26,300.0,2,6,3.6
12271,975,1,0,16,16,51,250.0,2,9,3.6
33903,3479,0,0,14,30,51,200.0,4,9,3.1
47809,3412,0,0,32,45,51,350.0,2,9,3.8
23354,2640,1,0,171,23,51,200.0,4,9,3.7
51361,3753,1,0,88,54,40,300.0,4,9,3.7
14695,313,1,0,57,53,20,150.0,2,9,3.5
35825,176,0,0,73,31,51,250.0,2,9,3.7
5205,2564,1,1,1621,12,51,1300.0,2,4,4.5
27703,2441,0,0,4,9,51,300.0,2,6,3.2
1561,2849,0,0,9,2,51,200.0,2,10,3.3
22750,2268,0,0,4,9,51,300.0,2,9,3.1
45118,2007,1,0,61,41,53,400.0,2,10,3.2
48936,353,1,0,365,46,8,650.0,2,6,4.0
48863,3906,1,0,901,46,51,600.0,1,9,4.3
49437,2900,0,0,7,36,38,400.0,2,8,3.3
20464,833,1,1,2345,21,51,1500.0,2,4,4.1
30178,2088,1,0,43,9,51,250.0,2,9,3.6
30616,1423,0,0,54,30,51,400.0,2,9,3.6
5534,2983,0,0,10,7,58,200.0,2,8,3.0
45,1480,0,0,36,0,51,400.0,2,6,3.8
22577,1339,0,0,14,23,4,300.0,2,0,3.6
29681,2061,1,0,56,29,6,400.0,2,2,4.2
24832,3209,0,0,161,25,12,600.0,4,4,4.0
15209,3297,1,0,110,49,40,550.0,2,4,3.7
6040,2462,0,1,2194,45,51,1800.0,4,4,4.5
14993,958,1,0,98,19,41,600.0,2,4,3.5
39735,3658,1,0,250,35,51,400.0,2,3,3.9
35340,2887,1,0,105,21,28,200.0,2,9,3.9
26676,1721,1,0,412,29,2,300.0,2,9,4.0
9824,1837,1,0,15,18,38,400.0,2,10,3.9
39495,3062,1,0,99,4,51,500.0,2,3,3.6
1936,861,0,0,11,23,4,250.0,3,0,3.5
24771,1773,1,0,93,24,51,400.0,4,9,3.9
15617,1312,1,1,226,37,51,2000.0,4,8,4.3
2515,2584,1,0,324,0,51,700.0,1,3,4.0
50093,2675,1,1,1696,5,38,1100.0,6,5,4.1
44166,1874,1,0,14,41,51,150.0,2,9,3.4
29931,1484,1,0,51,2,38,300.0,2,9,3.7
5188,2578,1,0,109,48,51,500.0,2,4,2.8
23999,624,1,1,577,24,51,700.0,2,3,4.1
21809,1083,1,0,50,2,14,600.0,1,3,3.9
32772,544,1,1,3163,29,51,1500.0,2,5,4.5
32487,1304,1,0,32,9,51,200.0,2,8,3.8
44701,1410,1,1,2935,39,51,1200.0,5,8,4.5
48636,3786,0,0,33,11,51,400.0,4,9,3.0
41723,2650,1,0,685,36,51,200.0,4,9,4.1
23699,3697,0,0,58,9,54,300.0,4,9,3.8
33377,818,0,0,19,26,51,300.0,2,10,3.7
33496,169,0,0,6,9,36,300.0,2,9,3.4
21960,1774,1,0,183,23,37,400.0,2,8,4.0
